Id,SalePrice
2632,-144651.6373737686
2633,-238044.16057969828
2634,-126003.98428094329
2635,-431028.38251705
2636,-404247.2934170138
2637,-372790.76477268146
2638,-304994.4889522586
2639,-380845.4432289764
2640,-414740.5839161021
2641,-473500.123520478
2642,-400936.7400441417
2643,-460903.2425489344
2644,-461954.7185624838
2645,-458958.94100084377
2646,-473583.7900962456
2647,-473044.97709726053
2648,-422918.810406746
2649,-417490.5064592059
2650,-434536.00392256805
2651,-435658.19767149887
2652,-181735.7833167395
2653,-309070.59767979546
2654,-288992.5666164794
2655,-141497.40248231438
2656,-243267.20634284045
2657,-192456.14383448835
2658,-231798.98743160546
2659,-242190.7160043778
2660,-203096.0349151889
2661,-189836.2365660282
2662,-175417.44167335576
2663,-286500.56919504923
2664,-268321.6229293343
2665,-244327.38026392309
2666,-271538.84850856464
2667,-385704.9596090756
2668,-381333.02995478123
2669,-380372.59357894264
2670,-301166.5242035261
2671,-380328.1228048872
2672,-372506.8845662007
2673,-365433.3660229529
2674,-367676.01728487754
2675,-379370.90576419473
2676,-382411.8643714359
2677,-360284.2349176325
2678,-345960.6223727868
2679,-295730.22808480717
2680,-277979.32752683
2681,-160056.09789189615
2682,-265482.9475181693
2683,-83898.04281272774
2684,-255975.4023662093
2685,-215389.5191356634
2686,-314409.436561038
2687,-267568.6603689819
2688,-352508.16130284726
2689,-355278.6771759253
2690,-180661.8687012539
2691,-366029.59562081
2692,-412827.62376982707
2693,-359394.9883218187
2694,-429347.2305848389
2695,-370477.0262619127
2696,-384164.4506173528
2697,-382519.4828032243
2698,-349593.9782599055
2699,-412712.766404756
2700,-437935.1316236687
2701,-441340.2488271992
2702,-479540.67907188344
2703,-476383.55431617214
2704,-424462.34807699267
2705,-439152.9345977843
2706,-484816.66158130154
2707,-473591.5039173885
2708,-420076.38649451267
2709,-456035.5914662551
2710,-430819.23005665734
2711,-317464.9443653554
2712,-138160.9143942051
2713,-400442.330362747
2714,-424109.6782149001
2715,-393813.384378969
2716,-441861.35761909734
2717,-375365.2507569199
2718,-344449.70080075535
2719,-398805.1694571857
2720,-400419.6980435113
2721,-443533.729468751
2722,-406946.08057228406
2723,-427526.9907414918
2724,-445052.7706787619
2725,-446112.81582532125
2726,-410272.54424705927
2727,-378289.75951068796
2728,-398826.46508531977
2729,-431002.6679956402
2730,-416968.1970225553
2731,-445459.65017316316
2732,-422909.16779738717
2733,-412248.96012471314
2734,-429670.3879591215
2735,-428826.46353509976
2736,-432691.0506354107
2737,-447905.09156783007
2738,-447228.59769768326
2739,-419967.3061174848
2740,-431236.3809688733
2741,-415893.10109818995
2742,-411822.0094969716
2743,-401611.3417336208
2744,-404030.3988065272
2745,-420898.0063928899
2746,-428111.0104941918
2747,-422440.8362678122
2748,-461626.8852811228
2749,-437508.22155080177
2750,-454848.1165634581
2751,-436421.64717309026
2752,264023.66714381136
2753,-403084.4630559041
2754,-314516.20555090974
2755,-429245.76124185976
2756,-304431.1024381083
2757,-348164.9723834949
2758,-311443.1433978848
2759,-401464.83091932273
2760,-258596.07832678326
2761,-423605.04693512036
2762,-431002.222481919
2763,-383813.0025894697
2764,-441316.71479984326
2765,-293273.78313878516
2766,-255614.34889961604
2767,-506103.9232649439
2768,-441277.942366668
2769,-415327.2881303419
2770,-436601.6931980293
2771,-479144.2026744121
2772,-473297.9752648688
2773,-390112.6033991926
2774,-409873.30343798886
2775,-264820.8418425359
2776,-423056.4529299111
2777,-398647.5080808517
2778,-280128.9813480788
2779,-436849.460159591
2780,-474467.447576169
2781,-464459.03769357956
2782,-472674.4218027868
2783,-466930.35311094206
2784,-432836.079236657
2785,-425166.4897405453
2786,-335766.1534500425
2787,-266548.22176897165
2788,-493350.8252256415
2789,-231712.8614809682
2790,-489375.03795615665
2791,-475103.6704890567
2792,-492771.04216573195
2793,-248206.0973820266
2794,-309954.1847603355
2795,-273812.13230800733
2796,-292366.8137260516
2797,-290989.9034130656
2798,-277617.04319379746
2799,-443447.0727671345
2800,-504404.9851668454
2801,-459100.3910616676
2802,-434251.8056157078
2803,-364285.56020682404
2804,-450881.16183918936
2805,-464745.8416224029
2806,-497563.1151566201
2807,-329730.0047276232
2808,-406941.2947296933
2809,-447331.7176183874
2810,-445723.73123606056
2811,-398591.9870899544
2812,-387174.0062497701
2813,-418805.1269451565
2814,-409791.5613768898
2815,-284237.56645417016
2816,324304.4110035157
2817,251533.4658842542
2818,-432870.4474228793
2819,-401548.31006053183
2820,-428468.03346625646
2821,-459606.8318222608
2822,-414385.13618602394
2823,-227132.91966224916
2824,-386803.9773784236
2825,-425789.70320779283
2826,-428869.1063741371
2827,-259055.77816064027
2828,-324997.72995620884
2829,-375080.59705465235
2830,-335985.95375000546
2831,-384693.2615717665
2832,-316252.5151404715
2833,-247671.85643329157
2834,-330676.3405268254
2835,-338173.3677894353
2836,-369870.432445468
2837,-413981.5287776689
2838,-416702.4903953471
2839,-392706.1434437929
2840,-356129.6133433588
2841,-368232.559971385
2842,-343383.28465098666
2843,-409544.1969731172
2844,-225401.50487518392
2845,-442146.8623698546
2846,-359908.9314140778
2847,-339999.9037018345
2848,-354076.5295556172
2849,-370013.9758504349
2850,-301885.5599003057
2851,-352877.6345190616
2852,-338295.90623628674
2853,-341041.9419444308
2854,-433167.56091911567
2855,-362352.06663083605
2856,-366926.9617991966
2857,-377325.5423524145
2858,-355565.34015842207
2859,-486733.40331619245
2860,238880.5161550016
2861,-430727.6327515356
2862,-375654.1904547554
2863,-416179.42413893505
2864,-315660.9447970061
2865,-424939.16728774086
2866,-430364.3948427214
2867,-472622.4720781425
2868,-471694.6622915437
2869,-297607.8471689146
2870,-466659.31814839575
2871,-502724.7712054166
2872,-366472.1402820786
2873,-483286.1735783317
2874,-237478.59024915553
2875,-439002.1356578185
2876,-400084.1359669207
2877,-410128.85823408177
2878,-227111.46922370407
2879,-423190.4060498808
2880,-457837.2256571952
2881,-433975.7292120424
2882,-359720.1789525012
2883,-367309.9766819368
2884,-386792.48250422045
2885,-218734.66431883594
2886,-319132.3745333669
2887,-458861.18364764925
2888,-430271.69044091704
2889,-531365.8013724007
2890,-484851.73241365736
2891,-411443.29580300907
2892,-559384.7787697309
2893,-499745.2638509852
2894,-544410.5206439929
2895,-219060.03506825364
2896,-276004.1107206679
2897,-343225.0452384505
2898,-445172.8847485393
2899,-361486.8441481002
2900,-406215.3761612468
2901,341152.03040754667
2902,-402042.33506667154
2903,-260648.24064054375
2904,-216930.05278552638
2905,-328668.3157714197
2906,-383701.36452002457
2907,-457826.55315118283
2908,-454929.7244677845
2909,-449775.59627445356
2910,-501201.9302608189
2911,-494726.67755770776
2912,-412761.0062836809
2913,-486945.90962916496
2914,-509441.7380783905
2915,-490800.53922383336
2916,-481209.7940482176
2917,-385939.91428194445
2918,-456649.43764769065
2919,-343333.5529638389
